Time_Days	Prod_method	Encaps_rate	PLGA_conc	Hyper_wiener_index	Mean_part_size	diss_add_conc
15.266	1	62.6	2	61404185	0.4	0
45.416	1	62.6	2	61404185	0.4	0
105.412	1	62.6	2	61404185	0.4	0
0	3	99.4	2	63697313	5	0
0.906	3	99.4	2	63697313	5	0
1.803	3	99.4	2	63697313	5	0
3.96	3	99.4	2	63697313	5	0
7.92	3	99.4	2	63697313	5	0
10.077	3	99.4	2	63697313	5	0
14.02	3	99.4	2	63697313	5	0
17.975	3	99.4	2	63697313	5	0
22.458	3	99.4	2	63697313	5	0
26.231	3	99.4	2	63697313	5	0
29.819	3	99.4	2	63697313	5	0
34.123	3	99.4	2	63697313	5	0
38.252	3	99.4	2	63697313	5	0
42.204	3	99.4	2	63697313	5	0
45.969	3	99.4	2	63697313	5	0
49.911	3	99.4	2	63697313	5	0
58.154	3	99.4	2	63697313	5	0
0	3	90.5	2	63697313	5	0
1.807	3	90.5	2	63697313	5	0
3.966	3	90.5	2	63697313	5	0
5.938	3	90.5	2	63697313	5	0
7.916	3	90.5	2	63697313	5	0
10.072	3	90.5	2	63697313	5	0
14.026	3	90.5	2	63697313	5	0
17.792	3	90.5	2	63697313	5	0
22.287	3	90.5	2	63697313	5	0
26.42	3	90.5	2	63697313	5	0
30.194	3	90.5	2	63697313	5	0
33.961	3	90.5	2	63697313	5	0
42.032	3	90.5	2	63697313	5	0
46.338	3	90.5	2	63697313	5	0
50.097	3	90.5	2	63697313	5	0
58.153	3	90.5	2	63697313	5	0
0.211	1	40.3	10	-593140135	200	0
0.915	1	40.3	10	-593140135	200	0
2.113	1	40.3	10	-593140135	200	0
7.042	1	40.3	10	-593140135	200	0
14.085	1	40.3	10	-593140135	200	0
21.127	1	40.3	10	-593140135	200	0
0	1	59	20	61404185	26.2	0.02
0.974	1	59	20	61404185	26.2	0.02
3.974	1	59	20	61404185	26.2	0.02
6.949	1	59	20	61404185	26.2	0.02
1.014	2	54	18	384968407	7.3	0
1.884	2	54	18	384968407	7.3	0
4.058	2	54	18	384968407	7.3	0
6.087	2	54	18	384968407	7.3	0
7.971	2	54	18	384968407	7.3	0
10	2	54	18	384968407	7.3	0
12.029	2	54	18	384968407	7.3	0
14.058	2	54	18	384968407	7.3	0
15.942	2	54	18	384968407	7.3	0
17.971	2	54	18	384968407	7.3	0
20.145	2	54	18	384968407	7.3	0
21.884	2	54	18	384968407	7.3	0
23.768	2	54	18	384968407	7.3	0
25.942	2	54	18	384968407	7.3	0
27.971	2	54	18	384968407	7.3	0
29.855	2	54	18	384968407	7.3	0
31.739	2	54	18	384968407	7.3	0
34.058	2	54	18	384968407	7.3	0
35.942	2	54	18	384968407	7.3	0
37.826	2	54	18	384968407	7.3	0
39.855	2	54	18	384968407	7.3	0
41.884	2	54	18	384968407	7.3	0
43.913	2	54	18	384968407	7.3	0
46.957	2	54	18	384968407	7.3	0
48.986	2	54	18	384968407	7.3	0
50.87	2	54	18	384968407	7.3	0
53.768	2	54	18	384968407	7.3	0
55.942	2	54	18	384968407	7.3	0
57.971	2	54	18	384968407	7.3	0
1.007	1	85.3	18	899761443	70	0.05
3.022	1	85.3	18	899761443	70	0.05
4.91	1	85.3	18	899761443	70	0.05
7.932	1	85.3	18	899761443	70	0.05
10.953	1	85.3	18	899761443	70	0.05
13.975	1	85.3	18	899761443	70	0.05
16.996	1	85.3	18	899761443	70	0.05
21.025	1	85.3	18	899761443	70	0.05
24.928	1	85.3	18	899761443	70	0.05
29.083	1	85.3	18	899761443	70	0.05
32.986	1	85.3	18	899761443	70	0.05
0	1	80	10	1012936979	3.44	0
0.983	1	80	10	1012936979	3.44	0
4.914	1	80	10	1012936979	3.44	0
9.042	1	80	10	1012936979	3.44	0
13.956	1	80	10	1012936979	3.44	0
18.87	1	80	10	1012936979	3.44	0
25.946	1	80	10	1012936979	3.44	0
32.826	1	80	10	1012936979	3.44	0
40.098	1	80	10	1012936979	3.44	0
45.012	1	80	10	1012936979	3.44	0
49.926	1	80	10	1012936979	3.44	0
59.951	1	80	10	1012936979	3.44	0
70.172	1	80	10	1012936979	3.44	0
0	4	69	12.14	-429981997	65.08	0
1.148	4	69	12.14	-429981997	65.08	0
7.134	4	69	12.14	-429981997	65.08	0
14.109	4	69	12.14	-429981997	65.08	0
28.293	4	69	12.14	-429981997	65.08	0
45.849	4	69	12.14	-429981997	65.08	0
54.11	4	69	12.14	-429981997	65.08	0
63.179	4	69	12.14	-429981997	65.08	0
84.641	4	69	12.14	-429981997	65.08	0
0.883	1	56.51	20	-70193260	45	0
7.988	1	56.51	20	-70193260	45	0
14.987	1	56.51	20	-70193260	45	0
21.984	1	56.51	20	-70193260	45	0
28.987	1	56.51	20	-70193260	45	0
