Time_Days	Prod_method	Encaps_rate	Hyper_wiener_index	Mean_part_size	pI	PVA_conc_inner_phase	PVA_Mw	PLGA_Mw	S_no	PLGA_visc	PLGA_to_Placticizer	pH_0_logd	Carboaromatic_ring_count	pH_14_logd	pH_4_logd	Ring_atom_count.2	Wiener_index	diss_add_conc	pH_9_logd	Dreiding_energy	Minimal_projection_radius.1	Inner_phase_volume
9.0581288361	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	5
11.961891895	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	5
16.0363843887	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	5
18.0743294394	3	100	-429981997	30	5.3	0	0	34000	39	0.4	100	18.14	49	18.08	18.14	525	2213852	0	18.14	1166699.675	24.42	5
0	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
0.977	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
1.97	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
3.856	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
5.942	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
7.928	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
10.009	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
11.999	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
13.888	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
15.876	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
19.955	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
25.927	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
30.008	4	18	-429981997	3.8	5.3	0	0	12000	39	0.2	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
0	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
0.94	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
1.936	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
3.929	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
6.022	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
8.013	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
10.004	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
11.994	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
13.886	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
15.979	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
20.063	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
26.039	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
29.923	4	47	-429981997	23.8	5.3	0	0	98000	39	0.855	2.8	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
0	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
0.979	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
1.972	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
3.959	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
5.946	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
7.93	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
9.911	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
12.001	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
15.975	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
19.956	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
25.929	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
29.91	4	23	-429981997	1.3	5.3	0	0	98000	39	0.855	10.4	-4.73	49	-4.8	-4.73	525	2001460	0	-4.73	1166699.675	27.43	20
0	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
1.026	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
1.93	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
4.029	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
5.926	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
7.922	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
10.021	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
12.017	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
14.117	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
16.015	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
20.012	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
26.196	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
29.989	4	29	-550519458	2.2	5	0	0	31000	7	0.38	2.8	-4.73	22	-4.8	-4.73	183	2001460	0	-4.73	28921.96	27.43	20
0	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0.883	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
7.382	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
14.092	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
28.018	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
46.096	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
54.102	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.414	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.06	4	78	-429981997	120.49	5.3	0	31000	50000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
1.258	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
7.195	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
13.927	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
28.112	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
45.895	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
54.162	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.198	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.081	4	87	-429981997	109.68	5.3	0	31000	33000	39	0.55	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
1.04	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
7.002	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
13.718	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
27.721	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
46.079	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
53.834	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.134	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.256	4	90	-429981997	128.99	5.3	0	31000	60000	39	0.72	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
1.18	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
6.895	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
14.12	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
28.066	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
46.13	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
54.134	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
63.421	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
84.315	4	78	-429981997	78	5.3	0	31000	46000	39	0.525	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
0	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
1.233	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
7.196	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
14.185	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
28.119	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
46.164	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
54.157	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
63.198	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
84.324	4	71	-429981997	70.78	5.3	0	31000	46000	39	0.525	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
0	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
1.1	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
7.113	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
14.35	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
28.053	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
46.107	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
54.37	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
63.425	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
84.321	4	74	-429981997	102.29	5.3	0	31000	61500	39	0.675	8.41	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
0	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
1.186	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
7.202	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
14.169	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
28.123	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
46.165	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
54.168	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
63.455	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
84.341	4	82	-429981997	99.01	5.3	0	31000	61500	39	0.675	5.29	-7.55	49	-7.61	-7.55	525	11402920	0	-7.55	1166699.675	39.46	3.5
0	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
1.088	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
7.066	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
14.031	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
28.234	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
46.028	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
54.292	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.132	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.323	4	83	-429981997	83.53	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
1.053	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
6.791	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
14.028	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
28.227	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
46.026	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
54.297	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.175	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.332	4	76	-429981997	108.24	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
1.136	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
7.123	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
14.085	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
28.279	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
46.073	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
54.072	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.424	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.344	4	77	-429981997	68	5.3	0	31000	46000	39	0.525	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0.812	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
7.064	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
14.3	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
28.001	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
46.315	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
54.079	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.201	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.355	4	76	-429981997	90.86	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0.811	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
7.074	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
14.044	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
28.254	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
46.318	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
54.334	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
63.195	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
84.348	4	81	-429981997	89.01	5.3	0	31000	61500	39	0.675	0	0	49	0	0	525	0	0	0	1166699.675	0	3.5
0.868	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
3.818	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
6.941	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
11.8	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
16.833	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
22.733	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
27.939	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
31.931	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
36.79	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
42.863	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
46.855	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
50.846	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
55.879	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
59.87	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
64.902	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
69.935	1	70.8	1012936979	0.42	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
0	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
0.347	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
1.215	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
3.818	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
6.941	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
11.974	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
16.833	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
22.907	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
28.113	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
31.757	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
36.79	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
43.037	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
47.028	1	29.7	1012936979	0.45	4.54	1	30000	46000	22	0.525	0	0	33	0	0	312	0	0	0	16318.4	0	2
